timestamp,delta_T_30s_pred,delta_T_30s
2025-06-03 19:53:07,-0.6054508496822265,-0.4155555555555423
2025-06-03 19:53:08,0.8042691890535308,-0.1799999999999784
2025-06-03 19:53:09,0.02066425478106837,0.0999999999999943
2025-06-03 19:53:10,-1.2208246353096377,0.3399999999999892
2025-06-03 19:53:11,-2.497238388949805,0.7377777777777794
2025-06-03 19:53:12,-3.4013552813680348,1.4888888888888945
2025-06-03 19:53:13,-2.7742847397750103,2.4199999999999804
2025-06-03 19:53:14,-1.2872435555559023,3.2299999999999898
2025-06-03 19:53:15,0.5010612508016018,3.777777777777771
2025-06-03 19:53:16,1.4314818911356375,4.133333333333326
2025-06-03 19:53:17,1.7406470985734668,4.2700000000000315
2025-06-03 19:53:18,0.5245069695524008,4.290000000000013
2025-06-03 19:53:19,-1.032086560574863,4.329999999999991
2025-06-03 19:53:20,-1.9742969413086446,4.490000000000009
2025-06-03 19:53:21,-0.4842272600748768,4.7099999999999795
2025-06-03 19:53:22,-0.36948225065964724,4.811111111111131
2025-06-03 19:53:23,-0.7282230700701916,5.120000000000019
2025-06-03 19:53:24,-0.5201700042987899,5.6200000000000045
2025-06-03 19:53:25,-0.5818939719393593,6.460000000000022
2025-06-03 19:53:26,-0.5182303744727575,7.340000000000003
2025-06-03 19:53:27,-1.3023452376994218,7.952777777777783
2025-06-03 19:53:28,-1.5865886772246327,8.32
2025-06-03 19:53:29,-1.2397682574743207,8.639999999999986
2025-06-03 19:53:30,0.6160833781756961,8.780000000000015
2025-06-03 19:53:31,0.1657922720820441,8.985555555555564
2025-06-03 19:53:32,1.5159627545636605,9.275000000000006
2025-06-03 19:53:33,0.2809183703729038,9.73222222222222
2025-06-03 19:53:34,-0.891232915081939,10.329999999999998
2025-06-03 19:53:35,-1.8793933197655575,11.003333333333316
2025-06-03 19:53:36,-2.7913918721398954,11.671111111111095
2025-06-03 19:53:37,-0.05368108671497296,12.105555555555569
2025-06-03 19:53:38,1.140509042270307,12.246666666666655
2025-06-03 19:53:39,1.5283558875535936,12.190000000000026
2025-06-03 19:53:40,0.2954885632951286,12.02000000000001
2025-06-03 19:53:41,-0.4802460571362158,11.922222222222205
2025-06-03 19:53:42,-0.12260755766962894,11.588888888888874
2025-06-03 19:53:43,0.8266451259783948,11.169999999999987
2025-06-03 19:53:44,1.067634154426294,10.53000000000003
2025-06-03 19:53:45,0.31306788156352383,10.022222222222254
2025-06-03 19:53:46,-0.4303345081844111,9.491666666666688
2025-06-03 19:53:47,-1.601971487073084,9.109999999999973
2025-06-03 19:53:48,-2.585142370264019,8.58999999999999
2025-06-03 19:53:49,-1.5662766878124552,7.930000000000007
2025-06-03 19:53:50,-2.3609953938103043,7.109999999999971
2025-06-03 19:53:51,-2.924633042335871,6.172222222222203
2025-06-03 19:53:52,-2.8685029762816154,5.446666666666644
2025-06-03 19:53:53,-0.4759490049314391,4.759999999999991
2025-06-03 19:53:54,1.0399493429530535,4.0600000000000165
2025-06-03 19:53:55,-0.6492742803899704,3.1700000000000017
2025-06-03 19:53:56,-0.3526090471935558,2.3349999999999937
2025-06-03 19:53:57,-2.270702912930921,1.5949999999999989
2025-06-03 19:53:58,-3.7503292517345885,1.2499999999999858
2025-06-03 19:53:59,-2.5833593841873776,1.1599999999999966
2025-06-03 19:54:00,-1.4637674846969482,1.1211111111111194
2025-06-03 19:54:01,0.4606709038744504,0.9574999999999818
2025-06-03 19:54:02,-0.7981380492291005,0.6400000000000148
2025-06-03 19:54:03,-1.2303204563638213,0.0800000000000267
2025-06-03 19:54:04,-3.1879699432447817,-0.6999999999999886
2025-06-03 19:54:05,-4.436553003674989,-1.3933333333333309
2025-06-03 19:54:06,-3.945667298133933,-1.9599999999999795
2025-06-03 19:54:07,-4.2943234785836255,-2.5700000000000216
2025-06-03 19:54:08,-4.759346377301563,-3.4766666666666595
2025-06-03 19:54:09,-6.11906616815359,-4.700000000000017
2025-06-03 19:54:10,-5.759468766448657,-6.004444444444445
2025-06-03 19:54:11,-5.179843782646813,-7.466666666666669
2025-06-03 19:54:12,-5.866788638676286,-8.799999999999997
2025-06-03 19:54:13,-7.082671458078797,-10.139999999999986
2025-06-03 19:54:14,-6.378015941294249,-11.29000000000002
2025-06-03 19:54:15,-5.871570125243567,-12.520000000000024
2025-06-03 19:54:16,-4.2520204641958115,-13.525000000000013
2025-06-03 19:54:17,-5.232180409847232,-14.61
2025-06-03 19:54:18,-6.082243734527585,-15.449999999999989
2025-06-03 19:54:19,-6.69678816805248,-16.009999999999998
2025-06-03 19:54:20,-7.319488681337261,-16.229999999999983
2025-06-03 19:54:21,-6.980602262813614,-16.212222222222195
2025-06-03 19:54:22,-4.970343034184558,-16.20222222222221
2025-06-03 19:54:23,-3.2315949515491997,-16.472857142857144
2025-06-03 19:54:24,-2.760012395445961,-16.67000000000003
2025-06-03 19:54:25,-4.105564378769337,-16.85000000000001
2025-06-03 19:54:26,-5.174884989449119,-16.93055555555557
2025-06-03 19:54:27,-5.649845664739861,-16.80333333333334
2025-06-03 19:54:28,-4.10596863055529,-16.739999999999995
2025-06-03 19:54:29,-2.343890062941825,-16.81999999999998
2025-06-03 19:54:30,-1.1946652977935992,-17.01111111111112
2025-06-03 19:54:31,-2.18157804926516,-17.28749999999998
2025-06-03 19:54:32,-3.3971874187119138,-17.53
2025-06-03 19:54:33,-4.863925241046077,-17.49000000000001
2025-06-03 19:54:34,-5.055408691583545,-17.22
2025-06-03 19:54:35,-3.3203528416409602,-16.90666666666666
2025-06-03 19:54:36,-4.037919339478488,-16.637499999999996
2025-06-03 19:54:37,-5.480090935703717,-16.28
2025-06-03 19:54:38,-6.607117909768412,-15.530000000000008
2025-06-03 19:54:39,-7.495293390125836,-14.389999999999992
2025-06-03 19:54:40,-8.172313914700746,-13.075555555555551
2025-06-03 19:54:41,-8.419403764843448,-11.588888888888889
2025-06-03 19:54:42,-8.10180341481539,-10.12222222222222
2025-06-03 19:54:43,-7.681512078821488,-8.609999999999971
2025-06-03 19:54:44,-7.141411838947644,-7.1699999999999875
2025-06-03 19:54:45,-6.414888704209619,-5.824444444444445
2025-06-03 19:54:46,-5.795429831164177,-4.649999999999999
2025-06-03 19:54:47,-5.095116786485595,-3.519999999999989
2025-06-03 19:54:48,-4.414561386871224,-2.489999999999995
2025-06-03 19:54:49,-3.7446813024626575,-1.5399999999999991
2025-06-03 19:54:50,-3.1264260797517993,-0.7700000000000031
2025-06-03 19:54:51,-2.5451426147514202,-0.1099999999999994
2025-06-03 19:54:52,-1.959436949730331,0.4222222222222243
2025-06-03 19:54:53,-1.4051644027739005,0.9428571428571432
2025-06-03 19:54:54,-1.0550003823887772,1.2500000000000142
2025-06-03 19:54:55,-0.6921790618669087,1.5400000000000065
2025-06-03 19:54:56,-0.4844471950089514,1.6680555555555827
2025-06-03 19:54:57,-0.17026831225369843,1.8133333333333397
2025-06-03 19:54:58,-0.07727337280146729,1.8400000000000032
2025-06-03 19:54:59,0.012523848645409896,1.809999999999981
2025-06-03 19:55:00,0.013467577535522968,1.7199999999999849
2025-06-03 19:55:01,0.09721105017561193,1.612499999999983
2025-06-03 19:55:02,0.13892840528937123,1.509999999999991
2025-06-03 19:55:03,0.03587788110240531,1.2999999999999972
2025-06-03 19:55:04,-0.005691074044773203,1.059999999999988
2025-06-03 19:55:05,-0.10803114209023634,0.81111111111111
2025-06-03 19:55:06,-0.2585373504527727,0.6041666666666572
2025-06-03 19:55:07,-0.34936850299644306,0.2888888888888985
2025-06-03 19:55:08,-0.5463387099700426,-0.0099999999999909
2025-06-03 19:55:09,-0.5541478930787586,-0.3100000000000023
2025-06-03 19:55:10,-0.7150256101434004,-0.6022222222222098
2025-06-03 19:55:11,-0.9195912212201666,-0.8944444444444457
2025-06-03 19:55:12,-1.0730723706074015,-1.167777777777772
2025-06-03 19:55:13,-1.2336342362803614,-1.4600000000000222
2025-06-03 19:55:14,-1.2874777923485325,-1.7100000000000009
2025-06-03 19:55:15,-1.4078099090717573,-1.9555555555555488
2025-06-03 19:55:16,-1.589835737508114,-2.1799999999999997
2025-06-03 19:55:17,-1.7397557861130775,-2.3855555555555483
2025-06-03 19:55:18,-1.761338269773752,-2.6100000000000136
2025-06-03 19:55:19,-1.9196252948623322,-2.8200000000000074
2025-06-03 19:55:20,-2.0604573152895744,-2.962500000000013
2025-06-03 19:55:21,-2.1675753936888347,-3.089999999999989
2025-06-03 19:55:22,-2.183154239556469,-3.230000000000011
2025-06-03 19:55:23,-2.213800503720822,-3.359999999999999
2025-06-03 19:55:24,-2.243399095444094,-3.480000000000011
2025-06-03 19:55:25,-2.2062700625666225,-3.612499999999997
2025-06-03 19:55:26,-2.2392315318848266,-3.6325000000000145
2025-06-03 19:55:27,-2.3890400706741337,-3.710000000000015
2025-06-03 19:55:28,-2.4793915279623264,-3.739999999999995
2025-06-03 19:55:29,-2.351082992286278,-3.7599999999999767
2025-06-03 19:55:30,-2.385911964332256,-3.769999999999996
2025-06-03 19:55:31,-2.4859646127357533,-3.768055555555563
2025-06-03 19:55:32,-2.425737159130765,-3.780000000000001
2025-06-03 19:55:33,-2.44559968838673,-3.760000000000005
2025-06-03 19:55:34,-2.3464751123192675,-3.7199999999999775
2025-06-03 19:55:35,-2.3280045935586235,-3.68194444444444
2025-06-03 19:55:36,-2.417764315421719,-3.686666666666667
2025-06-03 19:55:37,-2.3806154051736037,-3.598888888888901
2025-06-03 19:55:38,-2.38012758000337,-3.5500000000000043
2025-06-03 19:55:39,-2.2508012546995046,-3.490000000000009
2025-06-03 19:55:40,-2.256536708194247,-3.42777777777777
2025-06-03 19:55:41,-2.1273327111127536,-3.361111111111093
2025-06-03 19:55:42,-2.2109143673909823,-3.3100000000000023
2025-06-03 19:55:43,-2.1522996369667897,-3.220000000000013
2025-06-03 19:55:44,-2.0262522343120315,-3.1600000000000037
2025-06-03 19:55:45,-1.9830333340342303,-3.1000000000000014
2025-06-03 19:55:46,-1.9471984759773378,-3.020000000000003
2025-06-03 19:55:47,-1.9779646000608784,-2.944444444444457
2025-06-03 19:55:48,-1.8912654259544994,-2.8799999999999812
2025-06-03 19:55:49,-1.7988221319849012,-2.789999999999992
2025-06-03 19:55:50,-1.7772567312647336,-2.73749999999999
2025-06-03 19:55:51,-1.807778652923358,-2.6766666666666907
2025-06-03 19:55:52,-1.7092164656357918,-2.5700000000000003
2025-06-03 19:55:53,-1.7238109427869084,-2.5288888888888863
2025-06-03 19:55:54,-1.6120012381081943,-2.4499999999999886
2025-06-03 19:55:55,-1.586264221973515,-2.387500000000003
2025-06-03 19:55:56,-1.5199601451654212,-2.3549999999999898
2025-06-03 19:55:57,-1.4462588777352563,-2.269999999999982
2025-06-03 19:55:58,-1.45511369602758,-2.240000000000002
2025-06-03 19:55:59,-1.496833236185528,-2.160000000000018
2025-06-03 19:56:00,-1.3369628586347941,-2.1500000000000057
2025-06-03 19:56:01,-1.4612976114575806,-2.0694444444444287
2025-06-03 19:56:02,-1.3305226675881294,-2.0400000000000063
2025-06-03 19:56:03,-1.3852656588001189,-1.9799999999999895
2025-06-03 19:56:04,-1.4243231364762128,-1.95000000000001
2025-06-03 19:56:05,-1.2368991166631096,-1.929166666666653
2025-06-03 19:56:06,-1.2435372939947897,-1.8799999999999883
2025-06-03 19:56:07,-1.2531724029807378,-1.8799999999999812
2025-06-03 19:56:08,-1.0961495711647529,-1.8200000000000005
2025-06-03 19:56:09,-1.0518524781586631,-1.8200000000000005
2025-06-03 19:56:10,-1.1058162011760264,-1.7944444444444514
2025-06-03 19:56:11,-1.2033597597500747,-1.7888888888888983
2025-06-03 19:56:12,-1.1873270770010618,-1.76666666666668
2025-06-03 19:56:13,-1.1522891144387875,-1.739999999999981
2025-06-03 19:56:14,-1.1403597370278713,-1.7699999999999818
2025-06-03 19:56:15,-1.1645093525834067,-1.7399999999999949
2025-06-03 19:56:16,-1.045310336467152,-1.75
2025-06-03 19:56:17,-1.0076364221847522,-1.8000000000000114
2025-06-03 19:56:18,-1.0997987943144185,-1.7600000000000122
2025-06-03 19:56:19,-1.1151246912065407,-1.7800000000000011
2025-06-03 19:56:20,-1.146885730458767,-1.7999999999999972
2025-06-03 19:56:21,-1.1081834964565527,-1.8047619047618897
2025-06-03 19:56:22,-1.1030742031191556,-1.8399999999999892
2025-06-03 19:56:23,-0.9984161914738875,-1.83111111111112
2025-06-03 19:56:24,-1.0139892130832862,-1.8700000000000117
2025-06-03 19:56:25,-1.0297559163528955,-1.8899999999999937
2025-06-03 19:56:26,-0.9541031942042418,-1.880555555555567
2025-06-03 19:56:27,-1.0426585520737262,-1.9333333333333371
2025-06-03 19:56:28,-1.003550437461029,-1.9299999999999928
2025-06-03 19:56:29,-1.0174239580078779,-1.9899999999999949
2025-06-03 19:56:30,-0.991177944532264,-1.990000000000002
2025-06-03 19:56:31,-0.9500227142491774,-2.0449999999999946
2025-06-03 19:56:32,-0.9846005593006398,-2.0249999999999986
2025-06-03 19:56:33,-0.9510539031873623,-2.0600000000000023
2025-06-03 19:56:34,-0.9621625871861595,-2.079999999999991
2025-06-03 19:56:35,-0.9588899766642746,-2.08333333333335
2025-06-03 19:56:36,-0.9762258549464012,-2.1100000000000136
2025-06-03 19:56:37,-1.0102703999342002,-2.1100000000000136
2025-06-03 19:56:38,-0.977236917109188,-2.1499999999999915
2025-06-03 19:56:39,-0.9828553674187973,-2.1299999999999883
2025-06-03 19:56:40,-0.950939886855862,-2.1555555555555586
2025-06-03 19:56:41,-0.9464644059711215,-2.177777777777763
2025-06-03 19:56:42,-1.0334101445668376,-2.1458333333333144
2025-06-03 19:56:43,-1.0587564975886323,-2.200000000000003
2025-06-03 19:56:44,-0.9262632950544297,-2.15000000000002
2025-06-03 19:56:45,-0.9577816481738605,-2.160000000000011
2025-06-03 19:56:46,-0.9657998221037521,-2.177777777777777
2025-06-03 19:56:47,-0.8881962050577504,-2.0999999999999943
2025-06-03 19:56:48,-0.9203453953839905,-2.1499999999999986
2025-06-03 19:56:49,-0.9361052549170624,-2.1200000000000045
2025-06-03 19:56:50,-0.9716559401122012,-2.0999999999999943
2025-06-03 19:56:51,-0.8074241993518508,-2.0619047619047706
2025-06-03 19:56:52,-0.8101897329597526,-49.11
2025-06-03 19:56:53,-0.8741093955061764,-47.77
2025-06-03 19:56:54,-0.7939214211073272,-44.709999999999994
2025-06-03 19:56:55,-0.6968047501350955,-40.71000000000001
2025-06-03 19:56:56,-0.6957539837041601,-36.55444444444444
2025-06-03 19:56:57,-0.8607540637070753,-32.69666666666667
2025-06-03 19:56:58,-0.8819518152294202,-29.27000000000001
2025-06-03 19:56:59,-0.7409152581317525,-26.22
2025-06-03 19:57:00,-0.7624527268734832,-23.609999999999992
2025-06-03 19:57:01,-0.583640797246132,-21.40000000000001
2025-06-03 19:57:02,-0.6088193886468342,-19.315
2025-06-03 19:57:03,-0.5847543845613447,-17.450000000000003
2025-06-03 19:57:04,-0.5224985371655787,-15.820000000000007
2025-06-03 19:57:05,-0.5076744899721896,-14.362499999999995
2025-06-03 19:57:06,-0.6580222683716216,-13.179999999999993
2025-06-03 19:57:07,-0.5520661100200498,-11.969999999999992
2025-06-03 19:57:08,-0.519648719337891,-10.920000000000009
2025-06-03 19:57:09,-0.6137554737807317,-9.990000000000002
2025-06-03 19:57:10,-0.5792876508819002,-9.18888888888889
2025-06-03 19:57:11,-0.68475263128167,-8.455555555555577
2025-06-03 19:57:12,-0.522027809423311,-7.887500000000003
2025-06-03 19:57:13,-0.5325793765816859,-7.1499999999999915
2025-06-03 19:57:14,-0.45950918413006636,-6.609999999999992
2025-06-03 19:57:15,-0.3595930301480438,-6.142857142857139
2025-06-03 19:57:16,-0.3950418263812575,-5.702222222222225
2025-06-03 19:57:17,-0.37687932440784466,-5.359999999999992
2025-06-03 19:57:18,-0.37067894023620773,-4.979999999999997
2025-06-03 19:57:19,-0.4253178424291367,-4.730000000000004
2025-06-03 19:57:20,-0.4809227286104044,-4.45555555555557
2025-06-03 19:57:21,-0.2973903448472569,-4.266666666666666
2025-06-03 19:57:25,47.50442494018168,43.0
2025-06-03 19:57:26,47.89618686558824,41.86000000000001
2025-06-03 19:57:27,46.8964069979004,38.97
2025-06-03 19:57:28,42.64293358536554,35.11111111111111
2025-06-03 19:57:29,33.85900810628702,31.11
2025-06-03 19:57:30,29.380520740282684,27.33
2025-06-03 19:57:31,25.715913645201223,24.069999999999993
2025-06-03 19:57:32,22.442160716883464,21.11999999999999
2025-06-03 19:57:33,19.686516177178905,18.59999999999999
2025-06-03 19:57:34,17.521071760512346,16.46999999999999
2025-06-03 19:57:35,15.384410988754636,14.43999999999999
2025-06-03 19:57:36,13.455060467320068,12.649999999999991
2025-06-03 19:57:37,11.673589296382309,11.099999999999987
2025-06-03 19:57:38,10.24903968184981,9.712499999999991
2025-06-03 19:57:39,9.170643732592676,8.58999999999999
2025-06-03 19:57:40,8.045831457928783,7.469999999999992
2025-06-03 19:57:41,7.034249770911205,6.489999999999995
2025-06-03 19:57:42,6.040039841914432,5.61999999999999
2025-06-03 19:57:43,5.413206018656209,4.788888888888884
2025-06-03 19:57:44,4.704607255295494,4.13333333333334
2025-06-03 19:57:45,4.186537331427007,3.5999999999999943
2025-06-03 19:57:46,3.3572825930956096,2.9499999999999886
2025-06-03 19:57:47,2.957566400519298,2.4499999999999957
2025-06-03 19:57:48,2.4760712257499584,2.0428571428571445
2025-06-03 19:57:49,2.120505741520525,1.6799999999999995
2025-06-03 19:57:50,1.7799898207712537,1.309999999999988
2025-06-03 19:57:51,1.5501531490328468,0.9799999999999968
2025-06-03 19:57:52,1.1649879467877007,0.7600000000000051
2025-06-03 19:57:53,0.948642976309389,0.5555555555555642
2025-06-03 19:57:54,0.5939376875407983,0.4000000000000057
2025-06-03 19:57:55,0.6599347253591853,0.1900000000000048
2025-06-03 19:57:56,0.5435949731006163,0.0300000000000011
2025-06-03 19:57:57,0.19886709307286055,-0.059999999999988
2025-06-03 19:57:58,0.24790196157510114,-0.1666666666666572
2025-06-03 19:57:59,0.034426225354878714,-0.2999999999999971
2025-06-03 19:58:00,0.016598057409758504,-0.2999999999999971
2025-06-03 19:58:01,-0.19111251624825065,-0.3999999999999986
2025-06-03 19:58:02,-0.08687274483541862,-0.4999999999999929
2025-06-03 19:58:03,-0.0722760093151934,-43.44999999999999
2025-06-03 19:58:04,-0.2505814628075712,-42.18999999999999
2025-06-03 19:58:05,-0.2493410110931541,-39.209999999999994
2025-06-03 19:58:06,-0.1693742993334325,-35.3111111111111
2025-06-03 19:58:07,-0.25370932852874206,-31.32999999999999
2025-06-03 19:58:08,-0.2524188027255202,-27.65999999999999
2025-06-03 19:58:09,-0.26558002597893704,-24.449999999999992
2025-06-03 19:58:10,-0.290254983519718,-21.666666666666657
2025-06-03 19:58:11,-0.31002357297248684,-19.17142857142856
2025-06-03 19:58:12,-0.34826310670203664,-17.279999999999987
2025-06-03 19:58:13,-0.3191695336075958,-15.279999999999998
2025-06-03 19:58:14,-0.23018826817033344,-13.629999999999995
2025-06-03 19:58:15,-0.2482878673400276,-12.24444444444444
2025-06-03 19:58:16,-0.2942267016248853,-10.950000000000005
2025-06-03 19:58:17,-0.2646446491197775,-9.799999999999995
2025-06-03 19:58:18,-0.2596436308451041,-8.75
2025-06-03 19:58:19,-0.2806981726805219,-7.810000000000002
2025-06-03 19:58:20,-0.27715928945418955,-6.949999999999996
2025-06-03 19:58:21,-0.21559567904739907,-6.1875
2025-06-03 19:58:22,-0.19977265165628288,-5.580000000000005
2025-06-03 19:58:23,-0.15731982296126634,-5.0
2025-06-03 19:58:24,-0.33682666459608723,-4.5
2025-06-03 19:58:25,-0.2454549232887343,-3.980000000000011
2025-06-03 19:58:26,-0.25509502671809015,-3.5500000000000114
2025-06-03 19:58:27,-0.2523166024836637,-3.260000000000005
2025-06-03 19:58:28,-0.2792243766493562,-2.914444444444456
2025-06-03 19:58:29,-0.15203899456867231,-2.609999999999999
2025-06-03 19:58:30,-0.18414296513550654,-2.4000000000000057
2025-06-03 19:58:31,-0.2699401022383888,-2.212222222222209
2025-06-03 19:58:32,-0.29658433458432076,-1.9600000000000009
2025-06-03 19:58:37,47.04002425717603,41.120000000000005
2025-06-03 19:58:38,47.35897696707348,39.96999999999999
2025-06-03 19:58:39,46.32486975722837,37.09000000000001
2025-06-03 19:58:40,41.63599860195665,33.23111111111111
2025-06-03 19:58:41,32.935139111128755,-12.120000000000005
2025-06-03 19:58:42,28.522409835489324,-14.53
2025-06-03 19:58:43,25.054528963333244,-14.76
2025-06-03 19:58:44,21.898959719244576,-13.633333333333336
2025-06-03 19:58:45,19.28044079018626,-12.288571428571432
